image_path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA,prob_TUBERCULOSIS
data/test/TUBERCULOSIS/193.png,TUBERCULOSIS,TUBERCULOSIS,0.048628125,0.29278952,0.65858245
data/test/NORMAL/NORMAL2-IM-1182-0001.jpeg,NORMAL,NORMAL,0.9035731,0.09253981,0.003887042
data/test/TUBERCULOSIS/Tuberculosis-1566.png,TUBERCULOSIS,TUBERCULOSIS,0.016624663,0.014115098,0.9692602
data/test/TUBERCULOSIS/222.png,TUBERCULOSIS,TUBERCULOSIS,0.050192248,0.004644794,0.945163
data/test/NORMAL/IM-0122-0001.jpeg,NORMAL,NORMAL,0.90752083,0.087371856,0.005107351
data/test/TUBERCULOSIS/239.png,TUBERCULOSIS,TUBERCULOSIS,0.024849107,0.002554163,0.97259665
data/test/TUBERCULOSIS/Tuberculosis-307.png,TUBERCULOSIS,TUBERCULOSIS,0.007329181,0.002828604,0.9898421
data/test/PNEUMONIA/person266_bacteria_1245.jpeg,PNEUMONIA,PNEUMONIA,0.05274403,0.94513583,0.002120174
data/test/NORMAL/Normal-1206.png,NORMAL,NORMAL,0.9430932,0.005148281,0.0517586
data/test/TUBERCULOSIS/Tuberculosis-2343.png,TUBERCULOSIS,TUBERCULOSIS,0.20572971,0.00703238,0.7872379
data/test/TUBERCULOSIS/Tuberculosis-2705.png,TUBERCULOSIS,TUBERCULOSIS,0.101992734,0.009598584,0.88840866
data/test/TUBERCULOSIS/147.png,TUBERCULOSIS,TUBERCULOSIS,0.02441062,0.007734184,0.96785516
data/test/PNEUMONIA/person1502_bacteria_3925.jpeg,PNEUMONIA,PNEUMONIA,0.04507784,0.95297295,0.001949247
data/test/NORMAL/NORMAL2-IM-0667-0001.jpeg,NORMAL,NORMAL,0.88977665,0.08623047,0.023992829
data/test/NORMAL/NORMAL2-IM-1026-0001.jpeg,NORMAL,NORMAL,0.94361,0.040319815,0.016070114
data/test/PNEUMONIA/person1471_bacteria_3831.jpeg,PNEUMONIA,PNEUMONIA,0.057784274,0.90908724,0.03312849
data/test/PNEUMONIA/person119_bacteria_566.jpeg,PNEUMONIA,PNEUMONIA,0.012009063,0.982645,0.005346036
data/test/NORMAL/NORMAL2-IM-0897-0001.jpeg,NORMAL,NORMAL,0.7152744,0.2670209,0.01770468
data/test/NORMAL/Normal-3267.png,NORMAL,NORMAL,0.52435887,0.054506548,0.42113456
data/test/PNEUMONIA/person614_bacteria_2481.jpeg,PNEUMONIA,PNEUMONIA,0.044311844,0.94690245,0.008785732
data/test/TUBERCULOSIS/MCUCXR_0251_1.png,TUBERCULOSIS,NORMAL,0.8560119,0.023336843,0.12065118
data/test/PNEUMONIA/person5_bacteria_17.jpeg,PNEUMONIA,PNEUMONIA,0.002361249,0.9964385,0.001200241
data/test/TUBERCULOSIS/316.png,TUBERCULOSIS,TUBERCULOSIS,0.032146428,0.00746224,0.9603914
data/test/NORMAL/Normal-2259.png,NORMAL,NORMAL,0.98106015,0.002210439,0.016729403
data/test/PNEUMONIA/person527_virus_1048.jpeg,PNEUMONIA,PNEUMONIA,0.016963402,0.98084843,0.002188124
data/test/PNEUMONIA/person257_bacteria_1199.jpeg,PNEUMONIA,PNEUMONIA,0.027810518,0.95022345,0.021966016
data/test/NORMAL/Normal-2729.png,NORMAL,NORMAL,0.87539124,0.011399649,0.113209136
data/test/NORMAL/Normal-3095.png,NORMAL,NORMAL,0.9376984,0.005251881,0.057049677
data/test/PNEUMONIA/person31_bacteria_162.jpeg,PNEUMONIA,PNEUMONIA,0.012980207,0.96738136,0.019638358
data/test/NORMAL/NORMAL2-IM-0251-0001.jpeg,NORMAL,PNEUMONIA,0.20051588,0.76583827,0.03364581
data/test/NORMAL/NORMAL2-IM-1278-0001.jpeg,NORMAL,NORMAL,0.9361851,0.03841506,0.025399813
data/test/TUBERCULOSIS/CHNCXR_0626_1.png,TUBERCULOSIS,TUBERCULOSIS,0.12241272,0.006491202,0.8710961
data/test/NORMAL/IM-0249-0001.jpeg,NORMAL,NORMAL,0.80976576,0.07219031,0.11804392
data/test/PNEUMONIA/person571_virus_1114.jpeg,PNEUMONIA,PNEUMONIA,0.031372,0.89032996,0.078298
data/test/TUBERCULOSIS/Tuberculosis-1598.png,TUBERCULOSIS,TUBERCULOSIS,0.21273346,0.25912073,0.5281458
data/test/NORMAL/NORMAL2-IM-0832-0001-0002.jpeg,NORMAL,NORMAL,0.92073214,0.07778618,0.001481711
data/test/NORMAL/NORMAL2-IM-0971-0001-0002.jpeg,NORMAL,NORMAL,0.93626785,0.05329579,0.010436394
data/test/NORMAL/NORMAL2-IM-0303-0001.jpeg,NORMAL,NORMAL,0.56456476,0.22198546,0.21344979
data/test/NORMAL/Normal-1116.png,NORMAL,NORMAL,0.682429,0.2140904,0.10348053
data/test/NORMAL/IM-0631-0001-0002.jpeg,NORMAL,NORMAL,0.94873387,0.0442046,0.00706151
data/test/NORMAL/Normal-1036.png,NORMAL,NORMAL,0.9967571,0.000403945,0.002838885
data/test/PNEUMONIA/person48_bacteria_233.jpeg,PNEUMONIA,PNEUMONIA,0.24312147,0.49201882,0.26485974
data/test/TUBERCULOSIS/Tuberculosis-3091.png,TUBERCULOSIS,TUBERCULOSIS,0.17671135,0.002782739,0.8205059
data/test/NORMAL/Normal-567.png,NORMAL,NORMAL,0.9357277,0.010356538,0.053915754
data/test/PNEUMONIA/person1906_bacteria_4803.jpeg,PNEUMONIA,PNEUMONIA,0.20517348,0.73466516,0.060161382
data/test/NORMAL/Normal-3000.png,NORMAL,NORMAL,0.91656065,0.00211038,0.08132894
data/test/PNEUMONIA/person415_bacteria_1838.jpeg,PNEUMONIA,PNEUMONIA,0.010402215,0.9823116,0.007286176
data/test/NORMAL/Normal-947.png,NORMAL,NORMAL,0.90377194,0.026757307,0.06947081
data/test/PNEUMONIA/person448_bacteria_1937.jpeg,PNEUMONIA,PNEUMONIA,0.013747798,0.97144496,0.014807287
data/test/PNEUMONIA/person931_virus_1592.jpeg,PNEUMONIA,PNEUMONIA,0.03091836,0.93036807,0.03871352
data/test/NORMAL/NORMAL2-IM-1244-0001.jpeg,NORMAL,PNEUMONIA,0.43104783,0.49419713,0.07475502
data/test/PNEUMONIA/person1507_bacteria_3944.jpeg,PNEUMONIA,PNEUMONIA,0.22391708,0.7186855,0.057397347
data/test/PNEUMONIA/person992_virus_1670.jpeg,PNEUMONIA,PNEUMONIA,0.030285738,0.9578688,0.011845497
data/test/NORMAL/Normal-2171.png,NORMAL,NORMAL,0.9699515,0.004537579,0.025510963
data/test/PNEUMONIA/person1223_bacteria_3178.jpeg,PNEUMONIA,PNEUMONIA,0.019266972,0.976935,0.003797939
data/test/TUBERCULOSIS/Tuberculosis-1151.png,TUBERCULOSIS,TUBERCULOSIS,0.003762886,0.002354599,0.99388254
data/test/NORMAL/NORMAL2-IM-0335-0001.jpeg,NORMAL,PNEUMONIA,0.3136639,0.4916296,0.19470647
data/test/PNEUMONIA/person1405_bacteria_3573.jpeg,PNEUMONIA,PNEUMONIA,0.1556859,0.83615786,0.008156276
data/test/PNEUMONIA/person359_bacteria_1646.jpeg,PNEUMONIA,PNEUMONIA,0.015233234,0.9693467,0.015420133
data/test/TUBERCULOSIS/21.png,TUBERCULOSIS,TUBERCULOSIS,0.040572118,0.027195249,0.9322327
data/test/PNEUMONIA/person1555_bacteria_4060.jpeg,PNEUMONIA,PNEUMONIA,0.005503026,0.9852881,0.009208872
data/test/NORMAL/Normal-591.png,NORMAL,NORMAL,0.9192621,0.001254579,0.079483345
data/test/NORMAL/Normal-2434.png,NORMAL,NORMAL,0.98823196,0.001252055,0.010516013
data/test/PNEUMONIA/person617_bacteria_2488.jpeg,PNEUMONIA,PNEUMONIA,0.41051853,0.5754166,0.014064818
data/test/NORMAL/IM-0677-0001.jpeg,NORMAL,NORMAL,0.59984785,0.36507043,0.035081718
data/test/PNEUMONIA/person97_bacteria_468.jpeg,PNEUMONIA,PNEUMONIA,0.1317569,0.8214421,0.046801012
data/test/PNEUMONIA/person154_virus_305.jpeg,PNEUMONIA,PNEUMONIA,0.10314411,0.8916119,0.005244066
data/test/TUBERCULOSIS/Tuberculosis-1440.png,TUBERCULOSIS,TUBERCULOSIS,0.01509889,0.010887206,0.9740139
data/test/NORMAL/Normal-2853.png,NORMAL,TUBERCULOSIS,0.38732266,0.010254287,0.602423
data/test/NORMAL/NORMAL2-IM-0341-0001.jpeg,NORMAL,NORMAL,0.8107306,0.1394067,0.049862683
